0.8331669569015503,0.16837413609027863,0.017609799280762672,0.633945643901825,0.08054971694946289,0.40362152457237244,0.0,0.0
0.8393099904060364,0.11572162806987762,0.017748761922121048,0.7374362349510193,0.10811950266361237,0.1395256519317627,0.0,1.0
0.9533663392066956,0.04632287845015526,0.0076824757270514965,0.7699260115623474,0.1541920006275177,0.3117305636405945,1.0,1.0
0.7061277031898499,0.1626327931880951,0.047784049063920975,0.7384945750236511,0.2549208998680115,0.5909396409988403,0.0,1.0
0.7687685489654541,0.5310319066047668,0.4732135534286499,0.19287440180778503,0.0642600730061531,0.13083088397979736,0.0,0.0
0.8178883790969849,0.10009615123271942,0.12839418649673462,0.09982895851135254,0.3932605981826782,0.6289583444595337,1.0,1.0
0.9845841526985168,0.01686081662774086,0.021474597975611687,0.5767800807952881,0.12249279022216797,0.15641745924949646,0.0,1.0
0.8229434490203857,0.2213912308216095,0.14955586194992065,0.16920524835586548,0.37130841612815857,0.2855120003223419,1.0,1.0
0.5689878463745117,0.36286041140556335,0.3361114263534546,0.1836746782064438,0.20711494982242584,0.35828784108161926,1.0,1.0
0.842024564743042,0.12222746759653091,0.03256610780954361,0.7023735046386719,0.2528672516345978,0.18932412564754486,1.0,1.0
0.8624529242515564,0.10655760020017624,0.040994033217430115,0.49832919239997864,0.08272602409124374,0.29464590549468994,0.0,0.0
0.9709072113037109,0.025512663647532463,0.03855128586292267,0.573703944683075,0.1912393420934677,0.0875847116112709,1.0,1.0
0.825360894203186,0.13960455358028412,0.028280753642320633,0.6578941345214844,0.18467997014522552,0.09553419053554535,1.0,1.0
0.8989793658256531,0.08978378772735596,0.03095977194607258,0.4495297372341156,0.10099554061889648,0.41623562574386597,0.0,0.0
0.8967508673667908,0.07372651994228363,0.012655737809836864,0.6957234740257263,0.12054742872714996,0.2621054947376251,1.0,1.0
0.587968647480011,0.6563249230384827,0.5827903747558594,0.2958940863609314,0.5134904980659485,0.372424453496933,0.0,1.0
0.8936616778373718,0.09979497641324997,0.04106495901942253,0.4997166097164154,0.24559305608272552,0.1895104944705963,1.0,1.0
0.6614944934844971,0.5370102524757385,0.378541499376297,0.1585778445005417,0.3300914764404297,0.4023530185222626,1.0,1.0
0.8224893808364868,0.14676737785339355,0.024286611005663872,0.5110240578651428,0.24331548810005188,0.18001402914524078,1.0,1.0
0.8711084127426147,0.06141628697514534,0.010493251495063305,0.6352298855781555,0.09309259057044983,0.41715338826179504,0.0,0.0
0.5432404279708862,0.8409079313278198,0.5071043372154236,0.35449519753456116,0.25123336911201477,0.6286891102790833,0.0,1.0
0.8816381692886353,0.04043521359562874,0.03241242468357086,0.7270323634147644,0.3439478576183319,0.5643063187599182,1.0,1.0
0.07511646300554276,0.9456357955932617,0.8424740433692932,0.4832051694393158,0.3776238262653351,0.4443701207637787,1.0,1.0
0.9321158528327942,0.038201913237571716,0.010487022809684277,0.6615128517150879,0.4532586336135864,0.005862702149897814,1.0,1.0
0.7223554253578186,0.19502697885036469,0.09053337574005127,0.7501649856567383,0.24748626351356506,0.6124836802482605,0.0,1.0
0.6793702840805054,0.663762092590332,0.41473135352134705,0.14596617221832275,0.09504012018442154,0.3850710690021515,1.0,0.0
0.7314973473548889,0.4793476462364197,0.1463281661272049,0.0808887779712677,0.10593049973249435,0.25203391909599304,1.0,1.0
0.7263609766960144,0.16590383648872375,0.023163316771388054,0.7923539280891418,0.09532848745584488,0.1457451730966568,0.0,1.0
0.8622622489929199,0.06803148239850998,0.02010597288608551,0.5963264107704163,0.4092099964618683,0.0005753770237788558,1.0,1.0
0.630203127861023,0.5419800877571106,0.4649798274040222,0.2162473499774933,0.1692219227552414,0.5344976782798767,0.0,0.0
0.6826868057250977,0.6072850227355957,0.2656923234462738,0.19466914236545563,0.03087075985968113,0.18240679800510406,0.0,0.0
0.6146793365478516,0.22159147262573242,0.272004634141922,0.413276731967926,0.3567609488964081,0.3340042531490326,1.0,1.0
0.842975378036499,0.10306500643491745,0.09047921746969223,0.6752989888191223,0.26108452677726746,0.26749154925346375,0.0,1.0
0.8334601521492004,0.10399013757705688,0.0665021762251854,0.6711885929107666,0.27452248334884644,0.28579407930374146,0.0,1.0
0.8570999503135681,0.23470665514469147,0.21394842863082886,0.13197757303714752,0.30478373169898987,0.31343692541122437,1.0,1.0
0.8581013083457947,0.0799107551574707,0.028109407052397728,0.6627075672149658,0.07504498213529587,0.27171334624290466,0.0,0.0
0.8295286297798157,0.09537547826766968,0.04326365515589714,0.6765840649604797,0.6984783411026001,0.24447506666183472,0.0,1.0
0.7885551452636719,0.2322581261396408,0.029771804809570312,0.5836789011955261,0.028074664995074272,0.11125059425830841,0.0,0.0
0.8146516680717468,0.08422419428825378,0.10319700092077255,0.5249132513999939,0.34058114886283875,0.5763473510742188,1.0,1.0
0.7760255932807922,0.12361893802881241,0.05029458925127983,0.6218059062957764,0.14409299194812775,0.3030225932598114,1.0,1.0
